"F","1","2","1","C","C","C","1","1","1","F","1","0","0","1","2","C","C","C","C","1","0","0","0","1","True","11","WRONG.FLAG"
"C","2","1","1","2","C","C","C","C","F","1","0","0","0","0","1","2","F","C","C","C","1","1","1","1","True","13","COVERED.AMOUNT"
"C","1","2","1","F","C","C","1","1","1","F","1","0","0","1","2","C","C","C","C","1","0","0","0","1","True","11#12#13","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","2","F","C","C","C","1","1","1","1","2","1","1","2","C","C","C","C","C","1","1","0","0","0","True","11","COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","1","1","1","1","1","B","B","B","B","B","B","0","0","0","0","0","0","1","0","0","B","True","23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","2","1","1","1","0","0","0","0","0","1","C","1","0","0","0","0","1","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","2","C","0","0","0","0","0","0","0","0","0","0","0","0","0","1","F","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","C","1","1","0","0","1","1","1","0","0","1","2","C","C","1","1","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","2","C","2","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","0","True","11#12#13#23#33#32#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","F","2","1","1","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","True","11#12#23#33#32#31#21","COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","C","2","1","0","0","1","1","1","0","0","0","0","1","C","C","C","1","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","1","C","C","C","C","C","1","0","0","0","0","0","1","1","C","C","C","C","C","C","True","13","COVERED.AMOUNT"
"C","C","1","1","1","2","C","C","C","C","C","1","0","0","0","0","1","C","C","C","C","C","C","C","C","True","13","COVERED.AMOUNT"
"C","1","1","1","C","C","C","3","2","0","0","0","1","C","C","C","C","C","C","C","C","C","1","0","0","True","11#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","1","1","1","1","2","C","C","C","2","0","0","0","0","0","0","0","0","1","C","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","2","3","C","C","C","1","F","1","0","0","0","0","1","1","F","C","C","C","C","1","1","True","13#23","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","F","1","2","F","C","1","1","0","1","1","1","0","0","1","2","3","C","C","C","F","1","0","0","True","11#13#23#31#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","C","C","C","C","C","F","0","0","1","2","2","F","C","C","2","C","C","C","C","3","2","1","True","11#12","MINES.FLAGGED#MINES.FLAGGED"
"C","1","C","F","C","C","C","C","2","0","1","2","2","1","2","3","F","1","2","C","C","C","C","F","1","True","11","MINES.FLAGGED"
"C","1","2","2","F","C","2","2","1","0","1","F","1","0","1","2","3","F","C","C","C","C","F","1","0","True","11#12#13#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","F","2","3","F","C","C","2","1","2","2","1","0","0","1","1","1","1","2","C","C","C","2","1","True","11#13","COVERED.FLAGGED#COVERED.FLAGGED"
"C","2","F","3","F","1","2","C","C","1","2","F","2","0","1","1","1","0","0","1","C","C","C","C","2","True","11#13#33","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","2","F","2","2","C","C","C","1","1","2","F","2","3","F","1","0","1","C","C","C","C","C","F","True","12#23","MINES.FLAGGED#MINES.FLAGGED"
"C","F","2","2","1","C","C","C","C","1","1","1","2","F","F","2","2","1","C","C","C","C","C","3","2","True","13#23","MINES.FLAGGED#MINES.FLAGGED"
"C","C","2","1","C","C","C","C","C","2","F","2","2","F","2","2","1","B","B","B","B","B","C","C","3","True","13","MINES.FLAGGED"
"C","2","1","2","2","1","C","C","3","F","2","2","F","3","F","1","0","B","B","B","B","B","C","C","C","True","12#13","MINES.FLAGGED#MINES.FLAGGED"
"C","3","1","2","1","B","B","B","C","C","2","1","2","F","1","0","B","B","B","B","B","B","B","C","C","True","13#23","COVERED.FLAGGED#COVERED.AMOUNT"
"C","C","F","1","C","C","C","C","C","B","1","1","1","0","1","C","C","C","C","C","C","B","B","B","B","True","13","MINES.FLAGGED"
"C","B","1","1","F","1","C","B","B","B","B","0","0","0","1","1","C","C","C","C","B","B","B","B","B","True","12#13#33","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","B","1","F","1","C","C","B","B","B","B","1","1","1","1","C","C","C","C","C","B","B","B","B","B","True","12#23","MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","C","C","C","C","C","C","B","1","F","1","1","C","C","C","C","C","C","C","B","B","B","B","True","11#12","MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","1","1","1","1","1","1","B","0","0","0","1","0","0","0","0","0","0","0","B","B","B","B","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","2","1","1","1","1","0","0","1","F","C","C","C","2","1","0","0","1","0","1","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","F","1","1","1","C","C","2","0","1","1","1","0","0","0","0","1","2","C","2","1","F","1","0","True","11#13#23#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","1","1","2","C","2","C","0","1","F","1","0","0","0","1","1","F","2","1","0","1","F","1","True","11#12#13","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","C","1","1","2","F","2","1","2","1","2","1","1","0","0","1","1","1","1","1","0","0","0","1","F","True","13#23#32#31","COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT"
"C","1","2","1","1","F","2","1","F","0","0","1","F","1","1","1","2","F","2","1","0","0","1","1","1","True","11#12#13#23#32#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","2","C","C","C","2","1","0","0","0","0","1","2","C","C","C","C","C","1","0","0","0","0","True","11","COVERED.AMOUNT"
"C","1","2","2","F","C","C","C","F","0","0","0","1","1","F","C","C","C","C","C","C","1","2","1","1","True","11#12#13","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","F","2","F","C","C","C","C","C","1","1","2","2","F","C","C","C","B","B","B","B","B","1","2","1","True","12","MINES.FLAGGED"
"C","1","F","2","3","C","C","1","2","0","1","1","2","2","F","C","C","B","B","B","B","B","0","0","0","True","11#13","MINES.FLAGGED#MINES.FLAGGED"
"C","2","F","C","C","C","C","C","3","1","2","2","F","1","2","C","C","B","B","B","B","B","C","2","F","True","11","MINES.FLAGGED"
"C","2","2","3","1","B","B","B","1","0","1","F","2","F","2","1","B","B","B","B","B","B","B","0","0","True","11#12#13#23#21","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","F","1","2","C","C","2","F","0","1","1","1","0","0","1","C","C","C","C","1","1","3","2","2","True","11#13","MINES.FLAGGED#MINES.FLAGGED"
"C","2","C","2","2","3","C","C","3","0","1","1","1","2","2","1","1","F","C","C","C","C","C","1","0","True","11#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","2","F","3","2","0","0","0","1","2","2","2","1","1","3","C","C","C","1","0","0","True","11#12#13#23#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED"
"C","C","3","1","F","B","B","B","C","3","F","2","1","2","2","1","B","B","B","B","B","B","B","C","C","True","13","MINES.FLAGGED"
"C","3","F","2","3","2","C","C","C","0","2","F","2","2","1","1","F","B","B","B","B","B","C","C","1","True","13","MINES.FLAGGED"
"C","C","3","3","2","B","B","B","C","1","3","F","2","1","1","F","B","B","B","B","B","B","B","C","C","True","13#23","COVERED.FLAGGED#COVERED.FLAGGED"
"C","C","F","3","F","B","B","B","1","2","1","3","F","2","3","2","B","B","B","B","B","B","B","1","C","True","13#21","MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","3","F","2","1","1","C","F","1","0","2","F","F","3","F","B","B","B","B","B","C","C","3","True","12#13#33#32","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","3","2","1","1","1","1","C","C","2","F","1","0","2","3","F","2","B","B","B","B","B","1","2","F","True","13#23#33","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","F","3","2","1","1","C","1","2","2","2","F","1","0","1","1","1","B","B","B","B","B","1","3","2","True","12#13","COVERED.FLAGGED#COVERED.FLAGGED"
"C","2","F","1","1","B","B","B","1","2","F","3","2","1","1","1","B","B","B","B","B","B","B","1","3","True","11#13#23#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","C","C","2","1","1","1","1","2","C","C","C","1","0","0","0","0","0","0","0","0","0","0","1","C","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","C","C","C","C","C","C","2","0","0","0","0","0","0","1","1","C","C","True","33","COVERED.AMOUNT"
"C","C","C","C","1","1","1","C","C","C","C","C","C","C","C","1","0","0","0","1","C","C","C","C","C","True","33","COVERED.AMOUNT"
"C","C","C","1","1","1","1","2","C","B","B","B","B","B","0","0","0","0","0","0","0","1","2","C","C","True","33","COVERED.AMOUNT"
"C","1","1","2","C","C","2","1","1","1","0","0","1","F","C","C","C","C","2","1","0","0","0","1","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","2","C","2","0","0","0","0","0","0","1","1","1","0","1","1","1","1","1","0","True","11#12#13#23#33#32#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","2","3","1","0","0","0","0","0","0","0","0","0","0","1","C","C","2","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","3","C","C","C","1","1","1","0","0","1","F","2","1","1","B","B","B","B","B","0","0","1","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.FLAGGED"
"C","F","C","C","C","C","2","1","2","1","1","2","C","B","B","B","B","B","C","1","0","0","0","1","1","True","31","COVERED.AMOUNT"
"C","1","F","B","B","B","C","C","2","0","1","1","B","B","B","B","B","B","B","C","F","2","F","1","0","True","11#21","MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","B","B","B","C","F","C","0","1","F","B","B","B","B","B","B","B","C","2","1","2","F","1","True","11#12","MINES.FLAGGED#MINES.FLAGGED"
"C","1","2","1","1","C","F","2","F","0","0","1","F","B","B","B","B","B","C","2","1","0","1","1","1","True","11#12#13#23#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","B","B","B","C","2","F","1","2","1","B","B","B","B","B","B","B","C","1","0","1","2","F","True","11#12","MINES.FLAGGED#MINES.FLAGGED"
"C","F","2","B","B","B","C","1","2","F","2","1","B","B","B","B","B","B","B","C","1","1","0","1","2","True","12","COVERED.FLAGGED"
"C","2","F","B","B","B","C","1","1","2","F","2","B","B","B","B","B","B","B","C","F","1","1","0","1","True","11#31#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","B","B","B","C","F","1","1","2","F","B","B","B","B","B","B","B","1","1","1","1","1","0","True","11#12#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","1","1","B","B","B","1","1","F","0","1","1","B","B","B","B","B","B","B","0","0","0","1","1","1","True","11#12#32#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","3","2","1","1","C","C","F","0","0","1","F","1","1","0","0","B","B","B","B","B","1","1","1","True","11#12#13","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.FLAGGED"
"C","C","C","C","2","1","1","1","C","B","C","C","C","C","2","1","0","0","0","0","0","B","B","B","B","True","33","COVERED.AMOUNT"
"C","C","C","C","2","1","2","F","C","C","C","2","1","1","C","1","0","0","0","1","1","1","C","C","C","True","33","COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","C","0","0","0","0","0","0","0","0","0","0","0","0","1","2","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","2","C","2","0","0","0","0","0","0","0","0","0","0","1","C","C","C","1","0","True","11#12#13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","1","1","1","1","1","1","2","C","1","1","0","0","0","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","C","C","2","1","1","B","B","B","B","B","B","C","1","2","C","2","0","0","0","0","B","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","1","1","1","1","1","1","1","C","C","C","C","1","0","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","2","1","0","0","0","0","B","B","B","B","B","C","C","1","0","0","0","0","True","11","COVERED.AMOUNT"
"C","1","1","1","1","2","C","2","1","0","0","0","0","0","0","0","1","C","C","C","1","0","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","C","1","1","1","1","0","1","F","1","0","1","C","2","1","0","0","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","C","1","1","1","1","1","1","0","1","C","1","0","0","0","0","0","0","0","0","1","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","3","1","1","1","1","0","0","0","0","1","C","C","C","1","0","0","0","0","1","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","C","2","2","1","2","2","1","2","C","C","C","C","1","0","0","0","0","1","0","1","C","True","32#31","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","F","1","1","2","C","1","0","0","0","0","1","1","1","0","0","0","1","2","F","C","2","True","12#13#33#32","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","1","1","1","1","2","F","C","C","1","0","0","0","1","F","1","0","0","1","2","F","C","C","C","True","13#23#33","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","C","2","1","2","2","F","C","C","C","C","1","0","0","1","1","1","0","1","2","F","C","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED"
"C","C","C","F","F","2","F","C","C","B","C","C","2","1","2","2","1","0","1","1","1","B","B","B","B","True","33","MINES.FLAGGED"
"C","B","C","C","3","F","C","B","B","B","B","C","C","2","F","F","2","1","1","1","B","B","B","B","B","True","23","MINES.FLAGGED"
"C","B","C","C","C","3","1","B","B","B","B","C","C","1","2","F","F","2","F","C","B","B","B","B","B","True","33#32","MINES.FLAGGED#MINES.FLAGGED"
"C","B","1","3","F","1","1","B","B","B","B","0","2","F","F","2","1","0","0","0","B","B","B","B","B","True","12#13#33#32","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","C","C","1","1","2","2","1","C","B","C","C","1","0","0","0","1","2","F","2","0","B","B","B","B","True","33","COVERED.FLAGGED"
"C","B","C","C","F","2","1","B","B","B","B","C","C","1","1","1","2","F","2","0","B","B","B","B","B","True","33#32","MINES.FLAGGED#MINES.FLAGGED"
"C","B","C","C","C","F","1","B","B","B","B","C","C","2","1","1","1","2","2","1","B","B","B","B","B","True","32","MINES.FLAGGED"
"C","C","C","1","1","1","F","1","1","B","C","C","2","1","0","0","0","1","2","2","1","B","B","B","B","True","23#33#31#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","C","C","2","1","1","1","1","C","B","1","2","F","1","1","0","0","0","1","F","1","B","B","B","B","True","33#32#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","B","C","C","1","1","1","B","B","B","B","1","2","F","2","1","1","1","F","1","B","B","B","B","B","True","33#32","MINES.FLAGGED#MINES.FLAGGED"
"C","1","2","F","2","1","1","1","C","B","0","1","1","1","1","1","0","0","1","1","1","B","B","B","B","True","23#33","COVERED.FLAGGED#COVERED.AMOUNT"
"C","B","1","2","F","1","1","B","B","B","B","0","1","1","F","2","1","1","1","1","B","B","B","B","B","True","12#13#33#32","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","F","1","2","1","F","1","2","1","F","C","C","C","1","0","0","0","1","1","1","0","0","0","1","True","11#13#23#33#31#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","B","B","B","C","1","1","1","C","B","B","B","B","B","B","C","1","1","0","0","2","2","F","C","B","True","31","MINES.FLAGGED"
"C","B","B","B","1","1","1","F","C","B","B","B","B","B","B","C","1","0","0","2","2","2","2","F","B","True","32","MINES.FLAGGED"
"C","B","B","B","1","1","F","2","F","B","B","B","B","B","B","1","1","0","2","2","2","0","1","1","B","True","23#33#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","B","B","B","C","1","1","1","1","B","B","B","B","B","B","C","C","C","1","0","0","2","1","1","B","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","C","C","C","3","0","0","0","0","0","0","1","C","1","1","4","C","3","2","1","0","True","11#12#13#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","C","1","0","0","0","0","0","0","0","1","0","0","0","0","1","C","2","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","3","F","C","4","C","3","2","0","0","1","1","1","2","C","1","0","3","C","3","1","0","0","0","True","11#12#31#21","COVERED.AMOUNT#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","F","2","C","1","4","C","F","0","1","1","1","0","1","C","1","0","0","3","C","3","3","2","1","True","11","COVERED.FLAGGED"
"C","2","1","1","F","1","1","1","C","1","1","0","0","0","1","1","1","0","0","0","0","3","4","F","F","True","11#12#13#33#32#31","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","F","2","1","1","1","1","4","F","1","1","1","0","0","1","F","1","0","0","0","3","C","C","F","3","True","12#13#23#33#32","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","F","F","4","3","C","3","3","0","1","3","F","2","2","1","0","0","2","C","C","1","1","0","0","True","11#23#33#21","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.FLAGGED"
"C","3","F","4","3","2","C","C","3","0","2","F","F","2","1","0","0","0","2","C","2","1","1","1","0","True","11#13#23","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.FLAGGED"
"C","3","F","3","2","2","C","2","C","0","3","F","4","1","0","0","0","0","1","C","1","0","1","1","1","True","13","COVERED.FLAGGED"
"C","1","2","C","2","1","1","1","1","0","0","1","C","1","1","1","0","0","0","0","0","0","0","0","0","True","11#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","1","1","1","2","F","2","B","B","B","B","B","0","0","0","0","0","1","1","1","1","1","0","True","33#32","COVERED.AMOUNT#COVERED.FLAGGED"
"C","1","C","C","C","1","1","1","1","B","B","B","B","B","C","C","1","1","0","0","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","1","1","1","3","2","1","1","0","0","0","0","0","0","0","2","C","C","1","0","1","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","1","1","2","2","F","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","True","11#12#13#23#33#32#31","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED"
"C","2","3","2","C","C","2","1","1","1","F","1","0","1","3","3","C","C","C","C","1","0","0","0","1","True","11#12#13#21","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","C","2","1","1","0","1","2","C","C","C","C","C","2","1","1","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","F","C","C","C","2","1","1","2","1","C","C","C","C","C","C","1","0","0","0","0","0","0","1","1","True","31","COVERED.AMOUNT"
"C","1","1","1","3","C","C","3","3","0","0","0","0","0","0","1","C","C","C","C","C","C","C","2","0","True","11#12#13#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","1","C","F","1","1","0","1","F","C","3","C","C","C","C","F","2","1","0","0","0","0","True","11#23#31#21","MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED#MINES.FLAGGED"
"C","2","C","C","C","C","C","C","1","F","C","3","C","C","C","C","C","C","C","C","F","2","F","1","2","True","21","MINES.FLAGGED"
"C","3","2","3","3","2","2","2","F","F","1","0","1","1","F","C","1","0","0","1","1","1","1","1","2","True","11#12#13#23#33#32#31","COVERED.FLAGGED#COVERED.FLAGGED#COVERED.FLAGGED#COVERED.FLAGGED#COVERED.AMOUNT#COVERED.FLAGGED#COVERED.FLAGGED"
